CustomerID,predicted_probability
OXPXR9P6VF,0.294
EMDKD4PWBW,0.2
HF37IA9JWR,0.188
UGPE5OSYQH,0.21
BP5USIOOVK,0.172
0EVI0OTB5T,0.036
6IOVPT91E4,0.634
8N9FUGPRMZ,0.116
XZPIJ5CNDQ,0.098
1LDVP53L6I,0.106
NCRAV50MLZ,0.316
7LQU2LL732,0.316
BT5T91TSJA,0.072
ANRGOBYNS6,0.088
8XR7Y2EVZD,0.092
PYTI7HQMPH,0.084
2UQSSI54LY,0.108
BI57UP84G3,0.084
PJ5UD93907,0.126
067CQWUZO3,0.146
30ESQ0S3S7,0.226
QCG0CFQJZ4,0.26
PW4BCA03GJ,0.168
FTHS0XZDAF,0.132
8XMBUEELBJ,0.164
P214TJ7QUE,0.404
WQBNUWWYBY,0.16
FMDVUSR75J,0.05
9U310EE9OZ,0.272
78OJBDVJMZ,0.488
OK7GLN4ZZ3,0.212
G7DHTLTA0A,0.32
TXB04SW7SH,0.256
BB2BWM2MJ8,0.074
SHT6U38VNZ,0.086
JX9653M06G,0.156
FJU5S7HX18,0.316
9GAB2XE12G,0.086
QTODDQY3C7,0.076
0R1U109MV2,0.09
3XH4OM4M08,0.054
LLZNDWEZ6W,0.344
G87ACTJ61P,0.118
BKY6AX4YNM,0.228
SFNF5E8DS4,0.112
O2GZ7TVC5K,0.144
B311F7AE80,0.086
JJ5O2RKSMH,0.31
JWD6E8JJD4,0.12
7SZOGK5Z8Z,0.05
SWWZDY9NFM,0.238
XI0XJGHKAV,0.358
2VNJSXF0HE,0.522
LW9K6Z9106,0.278
8THKZACFFP,0.122
UBVZGKBGD7,0.094
7820OIMV3P,0.122
5BBX65B25P,0.158
JFQP6MMMC8,0.044
19YKMA9B63,0.06
XJNOMUAI8X,0.27
93ZB4IL8K8,0.15
4HUIJZJ4QR,0.462
7VZABMFJZ2,0.06
O418F5T0RU,0.178
36QZGWNZZQ,0.214
NW8H45JC34,0.256
U2HQNTCSWK,0.15
CREAE3W6B4,0.33
C25D82WCK8,0.024
REFYHG3S16,0.346
MJTDBL071V,0.062
HI6F55H6M5,0.342
YOWQMCJ76M,0.224
NNLS9CCPRW,0.132
R79YG75RRV,0.068
4TOQIIG3TQ,0.04
UNYAFRT138,0.328
PWJ53GTCZF,0.174
1P4MHGBLAK,0.308
4VP5E1EHAX,0.194
X9JDNWIHJZ,0.158
WWF6LLUS78,0.13
PRI4D3XBN1,0.252
PK6LLDARGV,0.122
4CHGKHN4XC,0.1
EGD92I6L5H,0.206
ESH51KN37L,0.088
Z7M7MGI166,0.054
YJI0W5O1Q8,0.12
E9GY1AJ3FF,0.286
MIYMWY5A7M,0.176
HRDLRDQF73,0.21
CB3MD6V588,0.1
QGDVPXZQ0M,0.266
S4UQMPKTWT,0.194
UGQBKPWC9B,0.156
NWKIQWJQ1A,0.192
FVID0QB44I,0.262
EPCO3N8GO5,0.26
PIHF5A9B0F,0.302
HSLWYXIR9E,0.326
M0GXEMER1B,0.172
GX29NQB19W,0.358
FAESE9QTM7,0.082
R3AUC4ID6D,0.212
WQ9A0CTGSM,0.356
9NT6NDLBMV,0.348
0X6DPEEKDV,0.086
GHG19X841N,0.23
W8N3A19EC8,0.052
GIHSVPXIWF,0.104
QI6S0YR3DT,0.188
GOGLWY6AUM,0.19
F92YMU5CRT,0.266
BNBUW8DWJA,0.026
7CAPXYWM5J,0.134
DEEXJEJ5V1,0.356
9IPTMC66HW,0.084
8JF34EI4S4,0.214
6RORTJJSWW,0.102
QEFOM2E1DX,0.094
2CE3OBO652,0.128
TB8E9KJAZM,0.32
W77XOITWKB,0.32
6XHVANFL6A,0.226
D2TAQFAABK,0.048
ED9SHHSS6F,0.076
I1GTQ6ZKXM,0.222
JSWYN7PWE9,0.138
PZWPT3Q8NY,0.086
NDJOH37V8R,0.214
AU7RZX2DKY,0.208
2P9KVBGNZE,0.088
BEQ6BVZSHS,0.278
1C54JI8UY0,0.19
J3EF8IZ9H2,0.066
7O21KECCEZ,0.264
8DUHNAO8SL,0.376
4ISZF9OQPG,0.136
UZ5YE9Y5X4,0.164
E502B28895,0.326
R2EZMHL5WF,0.308
O26W3SJE7N,0.284
LP7R5LVVIK,0.148
ZWWJ76SLZC,0.116
HBD4BPQ66Q,0.252
9NZ735K9JC,0.292
3LNJ7SNBUU,0.076
A1KPHDUL28,0.146
IF48PTZJAB,0.416
XCA2Q73BJ9,0.086
L2TBAVGHCO,0.232
QH4MXISZI1,0.324
BQ9V67402R,0.242
DIJXOXIWM6,0.214
2CZMQQ5VQ8,0.25
1SO1BVBWIE,0.088
8LT5WRS2WS,0.058
XT7NNRWY6G,0.108
7W0OHLQPUT,0.236
UHBGBYIVDA,0.07
DN8RJ0S4AV,0.068
F482PVA2XD,0.098
F6FWQ6VK0P,0.276
JJWEGQT8AE,0.132
HHEZMBWBNX,0.324
5KW9VA5DLT,0.148
8CZZ4BWTPK,0.142
V1NOTS8J51,0.208
GG6LK4O71T,0.534
AC5FFXA38E,0.168
6RD9U81CTV,0.55
DG2NRJGKEI,0.388
CNLZAI08BY,0.246
LQ7K2VXXZM,0.17
C5QHWU2V48,0.026
QGWT9SKIBB,0.22
LOK2T3MFLL,0.252
USP60LWGIK,0.094
460SUME5E3,0.12
G77YSZDCG4,0.232
3YY3AYB9B5,0.322
ZYTBYKYTXU,0.172
K3WBNS1UH4,0.064
EF88P4R763,0.086
5OVIEPAORC,0.058
MR0WF2KONA,0.21
0POUIURLD4,0.092
4WSL4MB14U,0.02
75F3CJHYNR,0.24
R4D9HLZFOL,0.198
SEIIJVUGHD,0.082
AX21Q8D2SO,0.176
PVP93G2NNA,0.232
QWOOCY2JMI,0.308
XORZOP85CC,0.134
5FQBTCFR54,0.186
PVKM5UZZ00,0.126
TBILQ8ZZGC,0.3
DFAP30QFXB,0.188
14VZQLF3D5,0.648
Q23POPIZT5,0.24
QW23AXKHYR,0.284
DJGKA39FZL,0.374
OKMQ41SZPF,0.196
NHJU7BHT0X,0.298
29P0DQRP8A,0.198
WXW1V22YGN,0.33
QTYWI7J9SP,0.418
FAO3S4EZTZ,0.484
0KNF36NL0A,0.134
1YHZV782RA,0.202
IC910EFN82,0.338
FI39ZTRO7F,0.33
HR2V3SCFUS,0.042
9WCMMXUZSI,0.148
B8IA827610,0.164
YNTZBNJCTQ,0.21
KTWLNH7379,0.166
P3SJS59JA6,0.252
NVKDRL64WR,0.342
5PZUF4BJYP,0.066
EAYBEYQT4Y,0.08
OC64QWM9VG,0.058
X6ZHJHIFD8,0.466
SZQKXIM1E6,0.186
ZH16FPR06U,0.362
TRDRRDHD69,0.162
5L8Y7UGQL6,0.112
80HRYSUQLQ,0.088
HTE5RTJB91,0.122
SBVSVDKSU5,0.09
CKA61PDSDE,0.212
9U2HRT8RWH,0.05
U0YHQRVNXK,0.358
ZT2B4ZXBIX,0.456
HSQ26NQUO7,0.442
YRM3S84B40,0.328
Y4NJQ8MEM5,0.072
1CCLXEEZ24,0.17
Z129FARZ43,0.188
XP886KXA8V,0.024
35CE74W305,0.3
AYFRDB5RLJ,0.406
Q96UU93X0P,0.076
N51DB87RPD,0.478
1SEDFFLNT4,0.298
GXIB2B0ALX,0.088
FK5C0SB36P,0.162
F29IHS0F2J,0.104
O5AR7BPEI0,0.378
KDZAIL0V5W,0.18
RT3TA944QO,0.064
U461W0VVKH,0.088
TQ408ZLIKT,0.146
TMJY5UQYCR,0.05
5TXAUDKG1N,0.118
UZCSAP69F1,0.206
U6GNLH9WZW,0.168
E5R410OAGL,0.116
RXHXNBB9UC,0.45
T1LVE4HB4E,0.246
12K2VG3OBT,0.638
VSKTDPZFXI,0.132
LMK3EBV3RL,0.068
XRM9FGVVGL,0.388
MO4AHSR3WN,0.418
FPJ4NCA5RS,0.276
V0OH4DLCLB,0.172
D0C4WX5ZFG,0.154
CQZBV4863B,0.084
5UOQ2KHN1I,0.166
OO276WBAO9,0.24
A25YPLASBS,0.164
JE1DY2C99V,0.368
BBYVYNP1E1,0.406
79K0L6U055,0.206
IVD45XKO78,0.268
SYCONLCSHN,0.348
XPTH524OI5,0.11
V4EFT5NV49,0.166
SESC0G36RD,0.142
FAMT012QSV,0.052
O77YB1ZKM9,0.424
DE13GQX5K0,0.018
K11V2KHZGI,0.198
MFIVQCPQ16,0.34
AXR3UB12UQ,0.408
3XCY1Q1ISI,0.098
PEAYOUGQI5,0.24
AUVOLEOMLZ,0.29
XVS0KMKD0I,0.27
JASV4AB75M,0.284
KUZ13Q5G53,0.41
KZCHOO9TB7,0.154
JOBBDTZW4L,0.226
PT12UBCWB7,0.282
SPURKDW67B,0.246
UZM9HZOOQS,0.1
MCSVGOLG9R,0.134
EDUTQY2F5B,0.198
1F42E8X6V6,0.136
A06EENYXYC,0.312
PGLZIJ1LYH,0.336
BBSDWZN0T2,0.312
CI37BRJ63Q,0.042
AP4RDEWH9X,0.154
OPYX8ORSCH,0.136
OBX9XUVZOG,0.54
OAKBYHII57,0.176
B213KBMZPF,0.222
Q01BXA7TRO,0.132
QGST4J8VU4,0.514
76BGE5LKIN,0.142
ZTGQNH496F,0.31
PCVI5E2IHS,0.36
BFM4URNJWT,0.104
IWWWG0EVAM,0.158
T0FG90HFZP,0.234
V0ABIIP758,0.258
18AI2CIZDF,0.298
OM53EO8EPA,0.05
9JUZXNXH5B,0.236
846YZBOO8B,0.234
WRRU1UCDI9,0.312
AGFDHU9X89,0.186
KJN70ZFGY5,0.144
8KMNQ3772X,0.2
TMG78ONCQY,0.102
2K2RTQZETM,0.256
JXGX0YB3JS,0.376
PGIGETSQVZ,0.368
B6676M0HOM,0.272
3PDI46YLWK,0.224
WLEYM1YQC5,0.066
EDLN4QG7M4,0.22
XPF2LYK7K8,0.11
X34W8ZMYJ9,0.14
L632USEMZY,0.168
3QS5DWSRAV,0.066
QYQ3O3PFR6,0.126
RU204YNM6J,0.254
R7DNOM22MY,0.102
V3C1N26DU1,0.124
SMHQ7IFYN3,0.07
NBQ2P5CLDI,0.214
VMGIHQEWJJ,0.242
V17QCAEOVF,0.518
RMD6PI1ZP7,0.228
I0EBLBECQG,0.164
B2N5HU3SUB,0.208
EO2J6205SR,0.114
HU9KMAUP16,0.284
UKTTTIQGO4,0.298
3QE41KOPNI,0.308
QAZC6XZ17S,0.112
KWR3O2V1Y6,0.072
JMOJ6ZQNX0,0.246
GATS9QXY88,0.09
JF6EQB297S,0.256
HA9W9OT853,0.04
A2LDKG2PR4,0.31
8XJJ13AI7Z,0.068
Z397AGWCEV,0.148
HM846UJURV,0.122
PH89DDR57K,0.412
LCYKJLAG8I,0.066
VVTZU5O3PH,0.13
M3XMSGPUCN,0.222
QH3764QETG,0.236
ZAW4REE6WL,0.092
SYTXHT3LSN,0.124
DMVI6C1A8D,0.21
2HDZMJ0NOA,0.232
NWGVSIF72P,0.388
QYD01QU7XJ,0.218
13J9CII6QO,0.078
MY8NVONYSZ,0.138
RJK7SZWZCU,0.368
LNXA0JUNS8,0.052
UE5DNZI2U5,0.154
2JG3TFSQA6,0.204
23AF8DJR0P,0.138
Z3Y7PY0ZRE,0.096
OXVSNASMW6,0.34
BHYEJPCA4P,0.09
QI72U0MPCO,0.25
5QV1XGC0J2,0.182
B95VET0633,0.198
NT3IKN2PYT,0.164
OL2CSF0SIF,0.394
L8Q3C7QY87,0.126
ODX7SQW3CA,0.178
CW6PU5Y410,0.276
WQBQP9QHJ3,0.094
KL47KUT8TL,0.074
CZ3J40EQ2Q,0.302
EBYNNGON2B,0.192
FHEM5P5PUG,0.102
4BPGXC81PB,0.036
5242R5JF54,0.216
QPZONIPHK8,0.254
Q3CN6A1A8K,0.23
RH0G4O43XZ,0.17
DR0SEZY1OI,0.112
GD9DNKYAI5,0.112
PZH7XIH6NN,0.174
ENGGZDJTEY,0.15
ZVTND74G55,0.09
3LRB1VXV3Q,0.1
FDJ5L8AKEG,0.382
OE50VKTBRA,0.054
MPXDYTPHC9,0.38
YQQGSI97ZL,0.412
BQQHD6B8TF,0.114
CUS5QB5W1E,0.394
4EYLNP8TWO,0.278
Z1JM2KH544,0.068
MZP898D8AK,0.102
SGDM7EMVVL,0.41
X8LQ9K7VVS,0.086
2TN0MSEVVK,0.082
L24LTXUJ2X,0.118
DY8F0RNF6D,0.084
ORDCPUU0AW,0.372
SLFJP057BU,0.108
8AOMHK99BI,0.128
WF47XDFO0L,0.172
D356BY8KHU,0.144
FPXNEQSBBQ,0.336
7HZHRBBYMC,0.034
P4B4ZPECAC,0.404
6HBGRTG44W,0.04
9TY5AZPUSC,0.392
YST7I6T18B,0.314
YQBGO1GGFG,0.09
DMA15Q77NV,0.528
3V0OX24BNK,0.182
3RKM7YGOF4,0.056
VO0IQXHBPO,0.056
R7B8QDQ84S,0.088
Z8KGB8JJBX,0.186
ORUBGQLKZ5,0.238
AFIQ7HZ7JG,0.33
YZR9I5RVWU,0.266
1SIWUD688D,0.168
6UYNQ8H5P7,0.058
XR22Y8MH0Q,0.316
ZK7KY5FEFI,0.136
ZGIJ19J5WZ,0.058
BE5K016V7C,0.098
R297FVFQP9,0.316
1X2W7TRROR,0.176
5SVIAN4O06,0.216
X8DNL0S7DP,0.598
1D8JTT8DDY,0.086
X20POBDKP4,0.296
2I6YYVF6RZ,0.12
F2AMLJPTM6,0.068
B3MREWQG0B,0.438
GA5VGFCVRW,0.242
6JGWJS1UJY,0.04
XVNC1Z0GAR,0.08
K28QP8ZXRC,0.072
3ELK37640B,0.3
17V9CBIJLU,0.442
PA693GCT7O,0.092
9DLFZ6LQ88,0.142
9YK6X9SL9N,0.09
X597ICOCYH,0.15
CN17PIAYW6,0.112
XNY8VNTQJ5,0.114
IPA983TNZJ,0.17
I0CWHHMZCM,0.222
3W0X9DLRGC,0.362
MYAU6H3K5D,0.38
Y9T2SU3WRP,0.33
DJG4R4MSMD,0.222
XPK31W59YH,0.104
LSMV5OQZJR,0.316
5QP95WU01Q,0.47
VS5ZX6EN8W,0.316
JYM17QGV66,0.402
DRMUBYVDQI,0.27
TEGHHCN3D4,0.322
LKCMGU8K4V,0.158
RWHMKD5FB8,0.084
Q4T2VE6TGY,0.3
MTWCRYF3SU,0.17
E1T8JCFPSJ,0.07
28TQELORBG,0.042
RVI3QVZMMC,0.22
W5IWARQYJB,0.132
YQO0PB7DE5,0.08
HPFEI7QVGU,0.28
UD2WEN2T6D,0.254
BQN5TSO85K,0.404
QY6RO7A7L4,0.206
XO2JORN9DD,0.206
0Z5JHEYX6S,0.238
3SXYUHZC41,0.104
W765G9OVV6,0.152
Y1MIIWUGBH,0.238
31GXD72855,0.144
3DZ6NPNSQE,0.24
EW44YBW13V,0.1
81D0TYLD10,0.164
3FWOETNHTQ,0.35
0RSUNE5311,0.19
FX3OT8EWWT,0.218
3318ZY0OXT,0.232
CZL4K0AQCD,0.22
DORNOWY7TH,0.098
5IGMUEXKNF,0.116
F9J2XOSQBT,0.134
P7WBNH1X1H,0.206
7FRNK8EOP3,0.054
462QDAF2J1,0.442
2OWFC7H0DR,0.554
XN90QH66ZO,0.118
1C1CLTZL1C,0.312
VZYZGL3UGA,0.296
AE7BY3P0O0,0.174
QEW7Z3ZBJL,0.15
KZCW76DQZ6,0.37
419EPIZ1SN,0.076
RF0JUE4P2B,0.112
45Z8RUNUQX,0.18
CCYE5YX032,0.352
7LBI9LC7PQ,0.166
GGSKRHFPFM,0.374
KZR0P9IF7O,0.102
UUYN49HYDL,0.108
BA41YXIXH3,0.182
LTT2ZME1UV,0.21
VGJAI7DIZ9,0.144
3C1RCFSYY1,0.158
MDUICD64CA,0.086
GZ42WK0J3N,0.414
WZ3PY3BGPO,0.21
GFYFHE16K1,0.238
CLCCPL51PL,0.102
TC6CBSDKAD,0.37
PI11ZC6GU9,0.336
WJTOVK6Y98,0.25
BII6W1XPP9,0.124
R5O2XVR9SH,0.15
JJ1N9QPY9G,0.342
UPCRQLP5PU,0.366
TVBZ71XNXR,0.178
360WCMH6NE,0.32
5WVLCXPLQM,0.09
OU3QOOSOHL,0.536
3ZYMQOVRNF,0.338
HDB33XJLPM,0.294
YFL2L4U6ZK,0.144
SW85CN73RK,0.138
WCQM6IFF43,0.132
PS6XNBB4YU,0.214
730GX1B8X8,0.05
LPMSXPSIZ8,0.37
JZBQ2GZINP,0.094
CTG12844O8,0.578
87LIYJDT3X,0.422
QFVJL2EUVP,0.188
LI7WHRQFWI,0.404
2C112ZT25X,0.098
0AQ054SH7Q,0.2
HRSPBPBX0Q,0.092
NZOKTK5C6U,0.424
SO73R0ZM0H,0.29
BHB3O0RZLA,0.254
IYY4432FEC,0.336
W67NVH76EN,0.168
SK9ICOXJEO,0.192
7924QTJRAK,0.296
B7WQAO6F74,0.13
R5O2DOYDB1,0.152
7E4LB0Z1FD,0.122
8KGGSQK2KE,0.054
W81NNP03RH,0.166
NSTQE458O3,0.458
PJ8CKMQQYA,0.246
SEAF2ZAWFI,0.146
M5813WJZX2,0.204
M229XETAZY,0.066
B7M8QLFZRU,0.214
I7ELUW5VQ3,0.026
YPSHLH1OFR,0.524
X3JX35BP2V,0.156
3CVZKAATWS,0.25
8CDBKFFN6A,0.3
DA0Y2JJDG8,0.344
MV65N9X3UD,0.042
RAGT5QVOJU,0.136
TUZZ2HNHAD,0.076
909Q8NTERM,0.276
9H2EWPDEQB,0.192
R3ONXCXYMQ,0.396
1PF6QW7RPH,0.168
3E9MZEYQ67,0.176
P66IDUFSO5,0.216
NPJD58IZZ1,0.3
S7ALR04Q9L,0.582
QSZYSXG2PD,0.068
KAO0U19SZ1,0.492
IT77NNDOO2,0.294
AH4M7BPGU4,0.1
D0QP09JS8B,0.432
KAZA0SG5TG,0.108
385NHIH2S0,0.188
HUILKOUVHP,0.132
ONVCF6CO4E,0.132
0UM29RU2Z8,0.258
PRH7WFUBAT,0.168
BL1GNHRLMA,0.148
5YK1J7NLE4,0.25
94KAHPC4GZ,0.168
QH6LRZDITM,0.196
8M2NVVHRSE,0.238
84FORVLFTX,0.23
865FSQWKH7,0.106
XJKBN37C35,0.14
32IG7PXCEF,0.072
KAFKCQMY3J,0.436
0GM53XI1GZ,0.558
3HJ8KKEBX4,0.266
WQ485737ZI,0.19
E31MONFUI3,0.212
JDG1MDRK2H,0.064
7PDR2YUAG4,0.224
TX5ERWUPHT,0.086
8XWVURBHBX,0.038
N2OQPNJ6NY,0.146
Z6NLD1IGNZ,0.536
VH54FZRRLO,0.344
EU5OIMOBJV,0.278
HJ1H11ABKK,0.478
JEYADVL3RQ,0.214
V84CH1BHNA,0.05
G4UF32BNF3,0.086
CW4XANSL67,0.5
7Z62NGWKJR,0.184
KO2105YXTC,0.058
S3VPORFTNP,0.186
CR07BY8WI4,0.066
KRMUA013DD,0.136
SFIQOM8GWB,0.452
AMEHWCAB8A,0.228
NPQE72J55W,0.156
HR7UWKWE21,0.178
28R3NWR1Q8,0.046
1YQSOB5LW6,0.054
QPSU9NFSHO,0.084
WBF505RB6R,0.044
0VNGGD4585,0.05
9OBPEALDNA,0.118
F16FIHS0F2,0.116
A3XRHAP3KM,0.182
TG0HG2R9LF,0.364
LY4UM5ZUM6,0.144
THBSXK3FT6,0.562
WYWVVZHCUJ,0.052
WHBOEHSSRG,0.084
4B0S3QRIRZ,0.41
OFLY75XDIS,0.11
IRA2G5GY6H,0.196
0MG2Y9AZJW,0.104
HK1A4LPZZX,0.072
PC45QDPAYV,0.08
192YK1SIAL,0.164
A00M8ATW4K,0.064
60ATNKY9NA,0.252
QENYUCG5E7,0.036
OPNUERFBIT,0.114
W2IWZT49IU,0.312
GQUX1E575I,0.154
RF61HNL6T1,0.164
N506ECCJSM,0.064
21U3XZ76F3,0.318
Z9V76L4XN9,0.03
V1LY9QGB79,0.28
42FJ7DIZ31,0.232
R018E54VDI,0.12
ZLULVV85NR,0.49
EENML3ZOR8,0.262
5BULQKIR22,0.152
48RNOEC28B,0.034
9356DS0ZIH,0.118
T67RD753QV,0.176
7ERRGO4FHE,0.316
7W95KMVC5T,0.258
DIFB4D62TW,0.042
HCIMC4E4ME,0.128
SSN51OPXT8,0.122
BODYA3YEB7,0.338
DQW0DX8I78,0.068
WCRTXMGM11,0.102
54IZWX28YF,0.098
O2VK37EDMQ,0.224
G3LB1J8PV8,0.09
87B8SCVV5W,0.406
UUKS1ATM86,0.428
BUVD4IVNKQ,0.07
TJOS7XTB2T,0.602
CPB49NGFGA,0.224
O0TYBIXKJ5,0.04
5GU8C84GTH,0.064
8SLMD3HQFN,0.056
NME34AMGVU,0.094
U2SR2WRJ78,0.352
OPWKU6HA1S,0.238
UDLDU4RRNG,0.126
FJB065GGR4,0.102
U3XEXO71EZ,0.05
1LC1K9193X,0.326
PHOUJIUXYT,0.096
WWDTE8OPBW,0.456
1ABPGU0D3B,0.062
1DE636PSPY,0.068
G0Z9DEXSPJ,0.18
3QJCYVFSMP,0.174
4GWT9TPE4M,0.38
JUEVICLFCH,0.284
JM50YN384E,0.132
M9SMB68RCU,0.176
K9B8OX9UG9,0.246
89VBK39F1K,0.122
IW1221IW9D,0.212
KOCPL1SHT9,0.23
K2BDLA5NHQ,0.07
H9GMFMPAEH,0.186
9H0EW4LO66,0.192
PF6DOQPXPU,0.236
3T5TI8LPJV,0.076
ZUPC6LA09G,0.512
NLAWT50HMV,0.15
VDZYP1J6BV,0.078
V3Q40FPHG3,0.298
B82NQ74KMF,0.108
CVM8EDTYMC,0.156
5YDYI8F5M3,0.104
TL01L6VDLL,0.132
BKPRS67STL,0.194
U8LCUQC08C,0.244
YO7DIYPVAX,0.14
FHPGLOFBR2,0.168
F7RZVSUAWY,0.114
AOE0JDVJFY,0.308
TVT1IPTFPU,0.126
OQL9DNP8B5,0.122
L8F9QBZYE8,0.098
EEHYZFY7TG,0.16
RAWLV42Y1P,0.148
NM9RC7ZVXM,0.028
OO03DWPNXV,0.25
GFZYU8FP6J,0.058
TLNTXVHH6H,0.176
GL0SFYA4PD,0.082
XHZ5VLALX7,0.268
E9SZBY2JOD,0.174
XMKUM9TWXQ,0.08
3DL0ZZKUPZ,0.248
9LRMK3JTAY,0.192
XLFM1I6JQE,0.242
RRXIPOQ1FM,0.268
XHRJ2NATPA,0.496
8X00XA4LTG,0.174
CKBG435DDG,0.068
WALVJG7V1C,0.468
238SKA9EWN,0.096
JKQH3Q43KP,0.206
8QYCE5BSJO,0.246
YGU8PM8S8Y,0.2
WWCPHGYO9S,0.084
X98YAF4LCC,0.182
VH5OR12KDS,0.354
6ZUQR3MAW9,0.146
T7XHBYERLC,0.116
EKKIV85H4C,0.398
Q4GRVIFKZD,0.116
NZZZGJA71T,0.434
137NYLRCME,0.054
4USRULFDYV,0.036
TNR8J677LY,0.108
RB3ZSPVVL4,0.386
QZP7WICOXP,0.154
Y41JABLFXD,0.176
24RIY2ZORP,0.196
JQZJENWJCW,0.178
BZHVTFXVX6,0.188
01CL83OYS4,0.096
Y5YJ71LN82,0.134
IOIHK8G6SD,0.038
CJQJ3F40Z8,0.444
AKVQQYJ7F8,0.364
6NTJEGN73K,0.314
KUIRT5P8CA,0.128
1K8W9ZII3U,0.204
B0BTHQLJH8,0.464
H9WCM8F8YH,0.102
20L6V3YNG0,0.358
V0GYJ6R1QV,0.186
LXMYUVZD61,0.44
YGMUZ41TDT,0.042
YSU1LOW4ZE,0.218
UQERK3D1MP,0.084
K025WOPR8V,0.364
S4R44RLLX6,0.078
EOME643O16,0.274
HO9LABYFEE,0.12
5U0I6HQZ5I,0.362
Z44CVI356X,0.238
XE4PG0AV4X,0.08
VE7368A1G1,0.132
WYV294DLKT,0.208
6XNDP4FW88,0.072
9K8GSLRA5M,0.148
SSRMSF7ZYQ,0.15
ENXHP9GGHA,0.282
4MLA1YF28L,0.218
XFTH17TI5S,0.114
UZGT1DC500,0.242
QEGIXFSTX9,0.132
5JAX9RQ3SE,0.124
95T4V2097F,0.488
XJGICCBB3N,0.182
VP8SRF1H2V,0.11
R4SIWDL69V,0.078
CQ504ZXN4R,0.108
1RNXWCM57C,0.298
YAND573LH6,0.14
A83WT3A0HF,0.17
JWK8R936IQ,0.056
5QPUJ38W6E,0.096
VW8QL5T2Z9,0.026
ZNFSN7PBWX,0.06
DHP6UIQUUQ,0.16
ZMW1LX6WMO,0.152
209Q1O0PG8,0.214
4R676QZ89H,0.166
M5PAW5BS9P,0.128
XV3D1X7QLR,0.026
NNDIZK91OL,0.292
4IV1NK25JV,0.262
E76Z1TE8OU,0.178
F2R668UG2A,0.216
5WHOOIIGB0,0.312
4T8Z9VH4P9,0.058
CS613GRH2P,0.212
HVXNV0ZXZW,0.318
8V4M6SZX4D,0.126
HNPONHJXAU,0.054
ZOQ97BQVBN,0.12
HZK6MEEDSI,0.184
WYR4TV3JEP,0.094
N678UWMUSY,0.376
5469CNNF5M,0.152
7D7QU4MP7B,0.032
GLA2BAUSSZ,0.338
VUR08B7D2C,0.038
2B0XTT4L4S,0.13
1WZ6HORRB1,0.094
5RWH5J7WBR,0.03
D7SWHR7MEH,0.136
SQF61OK974,0.164
8MPOJU4S9F,0.17
LACIHPPV5V,0.058
5XP5C3OPE1,0.07
7HAYLU5TO6,0.468
K84NW768YC,0.058
7M0716YFD0,0.072
CETMH6VNFN,0.208
9HNGP8V8RD,0.44
MV2UG267W2,0.412
6N2QKX1T2B,0.244
CNE9WCL2AE,0.204
WMMDXHL08P,0.274
AG9KJ84T41,0.218
VX395UJE3L,0.38
CJOVMCVLYN,0.314
VJRQTTSL2P,0.502
R0JX6580EP,0.106
5QWVY3F5T3,0.05
EJK5DE7HZE,0.172
DTJOLLX5LG,0.166
MJWDDLFUEJ,0.39
EQDEWW817F,0.222
FHI0B5CG4E,0.128
4XDMUFE1A3,0.494
G23WXE509A,0.494
R3HWP9XGTP,0.224
41FZY57KBL,0.544
OAMBWXRS1I,0.398
GM91ISKWLZ,0.176
9QTWOGJFJO,0.08
XIPLI5WSGT,0.126
O68KR1FCGI,0.258
9O3Q71VKEH,0.074
92WEASPWHW,0.318
Y7ALSC4LC9,0.27
XE0ZMNCEZ1,0.186
3KHWPZ22JK,0.224
O6XABLUQPQ,0.152
7R255KLQJ2,0.118
XML8W5ES7E,0.28
T9PF6HS89N,0.056
NBHDR3OBLM,0.334
XIWS9V4SHF,0.292
7SF3C5QXUG,0.044
3E4NZW3Q0J,0.168
NJFEKUPRQB,0.13
RY63VAS1PC,0.168
3R0JY5ITV0,0.088
2M8NYPL1ET,0.196
YCIXAPME2A,0.102
6234J2P3EU,0.4
HIPM5AO05S,0.398
O6XLRAA4EV,0.182
UMTEIBU3TH,0.44
RFEQFFG9LR,0.06
R60FT7IKNL,0.384
05AH1R633N,0.276
49YYGDKOB8,0.052
BHUWCG9049,0.094
W47JIG3U1U,0.218
UZ6R60NR98,0.52
9KHY4AAR8I,0.3
R7G7RCZIML,0.21
18HT924C0U,0.142
I8PPGKK0XC,0.046
OHJJ8QTLKX,0.36
420AQ0N1YV,0.11
OXBPSGBRTL,0.494
2RJVUJC9E7,0.112
HBEJIO74PP,0.282
0SFY949MXW,0.324
EPARE7UHC9,0.248
80OZM2B6DK,0.25
MEMA194U7S,0.246
PE6C2RGTH2,0.18
O8FE8005T4,0.264
EL7UW1BTVX,0.33
0GOBYCOAD0,0.08
WR2OY3V3U7,0.168
DJU7T6D4MD,0.114
HWW9G4P0AS,0.112
MWDVXR3EC8,0.114
T16IOWP77O,0.214
VR5852TQ44,0.14
0T9IYIAOXW,0.25
TYTNQGAKWE,0.078
J61PWTEP3S,0.154
G6J8PG5RZC,0.488
N2HBM23J7L,0.196
Y2E1I5802O,0.14
W4VBV7I9RQ,0.226
7PP57QP0FG,0.062
AMIEJDJU9O,0.474
Z2WT5BBN9P,0.168
027OX5UPEP,0.178
EVQUKQ6IJX,0.098
